index,target,sampling_params,synllama_strict_passed,synllama_strict_bucket,synllama_strict_analog_steps,synllama_analog_passed,synllama_analog_bucket,synllama_analog_analog_steps,synagent_strict_passed,synagent_strict_bucket,synagent_strict_analog_steps,synagent_analog_passed,synagent_analog_bucket,synagent_analog_analog_steps
163,CNC(=O)C1Cc2ccccc2CN1CCc1cccs1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
164,CNC(=O)C1Cc2ccccc2CN1CCc1cccs1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
165,CNC(=O)C1Cc2ccccc2CN1CCc1cccs1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
166,CNC(=O)C1Cc2ccccc2CN1CCc1cccs1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
167,CNC(=O)C1Cc2ccccc2CN1CCc1cccs1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
168,CNC(=O)C1Cc2ccccc2CN1CCc1cccs1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
169,CNC(=O)C1Cc2ccccc2CN1CCc1cccs1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
170,CNC(=O)C1Cc2ccccc2CN1CCc1cccs1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
171,COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
172,COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
173,COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
174,COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
175,COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
176,COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
177,COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
178,COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
179,COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
180,COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
181,Cc1ccc(-c2cc(NCCCCCO)c3ccccc3n2)cc1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
182,Cc1ccc(-c2cc(NCCCCCO)c3ccccc3n2)cc1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
183,Cc1ccc(-c2cc(NCCCCCO)c3ccccc3n2)cc1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
184,Cc1ccc(-c2cc(NCCCCCO)c3ccccc3n2)cc1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
185,Cc1ccc(-c2cc(NCCCCCO)c3ccccc3n2)cc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
186,Cc1ccc(-c2cc(NCCCCCO)c3ccccc3n2)cc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
187,Cc1ccc(-c2cc(NCCCCCO)c3ccccc3n2)cc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
188,Cc1ccc(-c2cc(NCCCCCO)c3ccccc3n2)cc1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
189,Cc1ccc(-c2cc(NCCCCCO)c3ccccc3n2)cc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
190,Cc1ccc(-c2cc(NCCCCCO)c3ccccc3n2)cc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
191,Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
192,Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
193,Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
194,Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
195,Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
196,Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
197,Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
198,Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
199,Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
200,Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
201,Cc1ccc(NC(=O)Cn2cnc3c(nnn3C)c2=O)cc1C,frozen,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
202,Cc1ccc(NC(=O)Cn2cnc3c(nnn3C)c2=O)cc1C,low,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
203,Cc1ccc(NC(=O)Cn2cnc3c(nnn3C)c2=O)cc1C,low,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
204,Cc1ccc(NC(=O)Cn2cnc3c(nnn3C)c2=O)cc1C,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
205,Cc1ccc(NC(=O)Cn2cnc3c(nnn3C)c2=O)cc1C,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
206,Cc1ccc(NC(=O)Cn2cnc3c(nnn3C)c2=O)cc1C,medium,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
207,Cc1ccc(NC(=O)Cn2cnc3c(nnn3C)c2=O)cc1C,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
208,Cc1ccc(NC(=O)Cn2cnc3c(nnn3C)c2=O)cc1C,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
209,Cc1ccc(NC(=O)Cn2cnc3c(nnn3C)c2=O)cc1C,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
210,Cc1ccc(NC(=O)Cn2cnc3c(nnn3C)c2=O)cc1C,high,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
211,COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
212,COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
213,COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
214,COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
215,COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
216,COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
217,COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
218,COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
219,COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
220,COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
221,Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
222,Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
223,Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
224,Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
225,Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
226,Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
227,Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
228,Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
229,Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
230,Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
231,Cc1ccc(S(=O)(=O)N2CCc3ncncc3C2)s1,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
232,Cc1ccc(S(=O)(=O)N2CCc3ncncc3C2)s1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
233,Cc1ccc(S(=O)(=O)N2CCc3ncncc3C2)s1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
234,Cc1ccc(S(=O)(=O)N2CCc3ncncc3C2)s1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
235,Cc1ccc(S(=O)(=O)N2CCc3ncncc3C2)s1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
236,Cc1ccc(S(=O)(=O)N2CCc3ncncc3C2)s1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
237,Cc1ccc(S(=O)(=O)N2CCc3ncncc3C2)s1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
238,Cc1ccc(S(=O)(=O)N2CCc3ncncc3C2)s1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
239,Cc1ccc(S(=O)(=O)N2CCc3ncncc3C2)s1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
240,Cc1ccc(S(=O)(=O)N2CCc3ncncc3C2)s1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
241,Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
242,Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
243,Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
244,Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
245,Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
246,Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
247,Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1,high,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
248,Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
249,Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
250,Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1,high,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
251,CC(C)N1CCC(N2CCN(CCCC3CCCC3)CC2CCO)CC1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
252,CC(C)N1CCC(N2CCN(CCCC3CCCC3)CC2CCO)CC1,low,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
253,CC(C)N1CCC(N2CCN(CCCC3CCCC3)CC2CCO)CC1,low,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
254,CC(C)N1CCC(N2CCN(CCCC3CCCC3)CC2CCO)CC1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
255,CC(C)N1CCC(N2CCN(CCCC3CCCC3)CC2CCO)CC1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
256,CC(C)N1CCC(N2CCN(CCCC3CCCC3)CC2CCO)CC1,medium,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
257,CC(C)N1CCC(N2CCN(CCCC3CCCC3)CC2CCO)CC1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
258,CC(C)N1CCC(N2CCN(CCCC3CCCC3)CC2CCO)CC1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
259,CC(C)N1CCC(N2CCN(CCCC3CCCC3)CC2CCO)CC1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
260,CC(C)N1CCC(N2CCN(CCCC3CCCC3)CC2CCO)CC1,high,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
261,CCN1C(=O)C2C3CN=C(SCc4ccc(C(=O)OC)cc4)N3C(CC)(C(=O)OC)C2C1=O,frozen,False,reaction,0,False,reaction,0,False,product,0,False,product,0
262,CCN1C(=O)C2C3CN=C(SCc4ccc(C(=O)OC)cc4)N3C(CC)(C(=O)OC)C2C1=O,low,False,reaction,0,False,reaction,0,False,product,0,False,product,0
263,CCN1C(=O)C2C3CN=C(SCc4ccc(C(=O)OC)cc4)N3C(CC)(C(=O)OC)C2C1=O,low,False,reaction,0,False,reaction,0,False,product,0,False,product,0
264,CCN1C(=O)C2C3CN=C(SCc4ccc(C(=O)OC)cc4)N3C(CC)(C(=O)OC)C2C1=O,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
265,CCN1C(=O)C2C3CN=C(SCc4ccc(C(=O)OC)cc4)N3C(CC)(C(=O)OC)C2C1=O,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
266,CCN1C(=O)C2C3CN=C(SCc4ccc(C(=O)OC)cc4)N3C(CC)(C(=O)OC)C2C1=O,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
267,CCN1C(=O)C2C3CN=C(SCc4ccc(C(=O)OC)cc4)N3C(CC)(C(=O)OC)C2C1=O,high,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
268,CCN1C(=O)C2C3CN=C(SCc4ccc(C(=O)OC)cc4)N3C(CC)(C(=O)OC)C2C1=O,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
269,CCN1C(=O)C2C3CN=C(SCc4ccc(C(=O)OC)cc4)N3C(CC)(C(=O)OC)C2C1=O,high,False,reaction,0,False,reaction,0,False,product,0,False,product,0
270,CCN1C(=O)C2C3CN=C(SCc4ccc(C(=O)OC)cc4)N3C(CC)(C(=O)OC)C2C1=O,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
271,CC(C)n1cnc2c(Nc3cc(N)cc(Cl)c3)nc(NC3CCCNC3)nc21,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
272,CC(C)n1cnc2c(Nc3cc(N)cc(Cl)c3)nc(NC3CCCNC3)nc21,low,False,product,0,True,valid,1,False,product,0,True,valid,1
273,CC(C)n1cnc2c(Nc3cc(N)cc(Cl)c3)nc(NC3CCCNC3)nc21,low,False,product,0,True,valid,1,False,product,0,True,valid,1
274,CC(C)n1cnc2c(Nc3cc(N)cc(Cl)c3)nc(NC3CCCNC3)nc21,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
275,CC(C)n1cnc2c(Nc3cc(N)cc(Cl)c3)nc(NC3CCCNC3)nc21,medium,False,product,0,True,valid,1,False,product,0,True,valid,1
276,CC(C)n1cnc2c(Nc3cc(N)cc(Cl)c3)nc(NC3CCCNC3)nc21,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
277,CC(C)n1cnc2c(Nc3cc(N)cc(Cl)c3)nc(NC3CCCNC3)nc21,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
278,CC(C)n1cnc2c(Nc3cc(N)cc(Cl)c3)nc(NC3CCCNC3)nc21,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
279,CC(C)n1cnc2c(Nc3cc(N)cc(Cl)c3)nc(NC3CCCNC3)nc21,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
280,CC(C)n1cnc2c(Nc3cc(N)cc(Cl)c3)nc(NC3CCCNC3)nc21,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
281,CC(CC1CCCCC1)C(=O)N1CCC(O)(Cn2cnc3ccccc3c2=O)C2(CCCC2)C1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
282,CC(CC1CCCCC1)C(=O)N1CCC(O)(Cn2cnc3ccccc3c2=O)C2(CCCC2)C1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
283,CC(CC1CCCCC1)C(=O)N1CCC(O)(Cn2cnc3ccccc3c2=O)C2(CCCC2)C1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
284,CC(CC1CCCCC1)C(=O)N1CCC(O)(Cn2cnc3ccccc3c2=O)C2(CCCC2)C1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
285,CC(CC1CCCCC1)C(=O)N1CCC(O)(Cn2cnc3ccccc3c2=O)C2(CCCC2)C1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
286,CC(CC1CCCCC1)C(=O)N1CCC(O)(Cn2cnc3ccccc3c2=O)C2(CCCC2)C1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
287,CC(CC1CCCCC1)C(=O)N1CCC(O)(Cn2cnc3ccccc3c2=O)C2(CCCC2)C1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
288,CC(CC1CCCCC1)C(=O)N1CCC(O)(Cn2cnc3ccccc3c2=O)C2(CCCC2)C1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
289,CC(CC1CCCCC1)C(=O)N1CCC(O)(Cn2cnc3ccccc3c2=O)C2(CCCC2)C1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
290,CC(CC1CCCCC1)C(=O)N1CCC(O)(Cn2cnc3ccccc3c2=O)C2(CCCC2)C1,high,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
291,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3SC)cc2)CC(c2cccc(C(=N)N)c2)=NO1,frozen,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
292,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3SC)cc2)CC(c2cccc(C(=N)N)c2)=NO1,low,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
293,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3SC)cc2)CC(c2cccc(C(=N)N)c2)=NO1,low,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
294,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3SC)cc2)CC(c2cccc(C(=N)N)c2)=NO1,medium,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
295,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3SC)cc2)CC(c2cccc(C(=N)N)c2)=NO1,medium,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
296,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3SC)cc2)CC(c2cccc(C(=N)N)c2)=NO1,medium,False,product,0,True,valid,1,False,product,0,True,valid,1
297,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3SC)cc2)CC(c2cccc(C(=N)N)c2)=NO1,high,False,reaction,0,False,reaction,0,False,product,0,False,reaction,0
298,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3SC)cc2)CC(c2cccc(C(=N)N)c2)=NO1,high,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
299,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3SC)cc2)CC(c2cccc(C(=N)N)c2)=NO1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
300,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3SC)cc2)CC(c2cccc(C(=N)N)c2)=NO1,high,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
301,CC1NC(C)(C)CC(C)(C)c2ccccc21,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
302,CC1NC(C)(C)CC(C)(C)c2ccccc21,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
303,CC1NC(C)(C)CC(C)(C)c2ccccc21,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
304,CC1NC(C)(C)CC(C)(C)c2ccccc21,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
305,CC1NC(C)(C)CC(C)(C)c2ccccc21,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
306,CC1NC(C)(C)CC(C)(C)c2ccccc21,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
307,CC1NC(C)(C)CC(C)(C)c2ccccc21,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
308,CC1NC(C)(C)CC(C)(C)c2ccccc21,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
309,CC1NC(C)(C)CC(C)(C)c2ccccc21,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
310,CC1NC(C)(C)CC(C)(C)c2ccccc21,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
311,FC(F)(F)c1cccc(C=Cc2cc(Cl)cc(Cl)c2)c1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
312,FC(F)(F)c1cccc(C=Cc2cc(Cl)cc(Cl)c2)c1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
313,FC(F)(F)c1cccc(C=Cc2cc(Cl)cc(Cl)c2)c1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
314,FC(F)(F)c1cccc(C=Cc2cc(Cl)cc(Cl)c2)c1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
315,FC(F)(F)c1cccc(C=Cc2cc(Cl)cc(Cl)c2)c1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
316,FC(F)(F)c1cccc(C=Cc2cc(Cl)cc(Cl)c2)c1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
317,FC(F)(F)c1cccc(C=Cc2cc(Cl)cc(Cl)c2)c1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
318,FC(F)(F)c1cccc(C=Cc2cc(Cl)cc(Cl)c2)c1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
319,FC(F)(F)c1cccc(C=Cc2cc(Cl)cc(Cl)c2)c1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
320,FC(F)(F)c1cccc(C=Cc2cc(Cl)cc(Cl)c2)c1,high,False,product,0,False,product,0,False,product,0,False,product,0
321,CCCc1c[nH]c(C2Cc3cc(F)ccc3N2C(=O)CN)n1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
322,CCCc1c[nH]c(C2Cc3cc(F)ccc3N2C(=O)CN)n1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
323,CCCc1c[nH]c(C2Cc3cc(F)ccc3N2C(=O)CN)n1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
324,CCCc1c[nH]c(C2Cc3cc(F)ccc3N2C(=O)CN)n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
325,CCCc1c[nH]c(C2Cc3cc(F)ccc3N2C(=O)CN)n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
326,CCCc1c[nH]c(C2Cc3cc(F)ccc3N2C(=O)CN)n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
327,CCCc1c[nH]c(C2Cc3cc(F)ccc3N2C(=O)CN)n1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
328,CCCc1c[nH]c(C2Cc3cc(F)ccc3N2C(=O)CN)n1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
329,CCCc1c[nH]c(C2Cc3cc(F)ccc3N2C(=O)CN)n1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
330,CCCc1c[nH]c(C2Cc3cc(F)ccc3N2C(=O)CN)n1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
331,CC1CCCN(CCCNC(=O)c2cc3c(s2)-c2ccccc2OC3)C1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
332,CC1CCCN(CCCNC(=O)c2cc3c(s2)-c2ccccc2OC3)C1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
333,CC1CCCN(CCCNC(=O)c2cc3c(s2)-c2ccccc2OC3)C1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
334,CC1CCCN(CCCNC(=O)c2cc3c(s2)-c2ccccc2OC3)C1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
335,CC1CCCN(CCCNC(=O)c2cc3c(s2)-c2ccccc2OC3)C1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
336,CC1CCCN(CCCNC(=O)c2cc3c(s2)-c2ccccc2OC3)C1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
337,CC1CCCN(CCCNC(=O)c2cc3c(s2)-c2ccccc2OC3)C1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
338,CC1CCCN(CCCNC(=O)c2cc3c(s2)-c2ccccc2OC3)C1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
339,CC1CCCN(CCCNC(=O)c2cc3c(s2)-c2ccccc2OC3)C1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
340,CC1CCCN(CCCNC(=O)c2cc3c(s2)-c2ccccc2OC3)C1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
341,c1ccc(-c2nnc(SCCN3CCCCC3)o2)cc1,frozen,False,product,0,False,product,0,False,product,0,False,product,0
