smiles,sampling_params,response
COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""COc1cc(C(=O)O)cc(OC)c1OC"", ""S=C(c1cccnc1)N1CCNCC1""], ""product"": ""COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC""}], ""building_blocks"": [""<bb>COc1cc(C(=O)O)cc(OC)c1OC</bb>"", ""<bb>S=C(c1cccnc1)N1CCNCC1</bb>""]}"
COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""COc1cc(C(=O)O)cc(OC)c1OC"", ""S=C(c1cccnc1)N1CCNCC1""], ""product"": ""COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC""}], ""building_blocks"": [""<bb>COc1cc(C(=O)O)cc(OC)c1OC</bb>"", ""<bb>S=C(c1cccnc1)N1CCNCC1</bb>""]}"
COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""COc1cc(C(=O)O)cc(OC)c1OC"", ""S=C(c1cccnc1)N1CCNCC1""], ""product"": ""COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC""}], ""building_blocks"": [""<bb>COc1cc(C(=O)O)cc(OC)c1OC</bb>"", ""<bb>S=C(c1cccnc1)N1CCNCC1</bb>""]}"
COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""COc1cc(C(=O)O)cc(OC)c1OC"", ""S=C(c1cccnc1)N1CCNCC1""], ""product"": ""COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC""}], ""building_blocks"": [""<bb>COc1cc(C(=O)O)cc(OC)c1OC</bb>"", ""<bb>S=C(c1cccnc1)N1CCNCC1</bb>""]}"
COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""COc1cc(C(=O)O)cc(OC)c1OC"", ""S=C(c1cccnc1)N1CCNCC1""], ""product"": ""COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC""}], ""building_blocks"": [""<bb>COc1cc(C(=O)O)cc(OC)c1OC</bb>"", ""<bb>S=C(c1cccnc1)N1CCNCC1</bb>""]}"
COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""COc1cc(C(=O)O)cc(OC)c1OC"", ""S=C(c1cccnc1)N1CCNCC1""], ""product"": ""COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC""}], ""building_blocks"": [""<bb>COc1cc(C(=O)O)cc(OC)c1OC</bb>"", ""<bb>S=C(c1cccnc1)N1CCNCC1</bb>""]}"
Cc1ccc(-c2cc(NCCCCCO)c3ccccc3n2)cc1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[c;!$(c1ccccc1);$(c1[n,c]c[n,c]c[n,c]1):1][Cl,F].[N;$(NC);!$(N=*);!$([N-]);!$(N#*);!$([ND3]);!$([ND4]);!$(N[c,O]);!$(N[C,S]=[S,O,N]):2]>>[c:1][N:2]</rxn>"", ""reactants"": [""Cc1ccc(-c2cc(Cl)c3ccccc3n2)cc1"", ""NCCCCCO""], ""product"": ""Cc1ccc(-c2cc(NCCCCCO)c3ccccc3n2)cc1""}], ""building_blocks"": [""<bb>Cc1ccc(-c2cc(Cl)c3ccccc3n2)cc1</bb>"", ""<bb>NCCCCCO</bb>""]}"
Cc1ccc(-c2cc(NCCCCCO)c3ccccc3n2)cc1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,Br,I][c;$(c1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):1].[N;$(NC)&!$(N=*)&!$([N-])&!$(N#*)&!$([ND3])&!$([ND4])&!$(N[c,O])&!$(N[C,S]=[S,O,N]),H2&$(Nc1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):2]>>[c:1][N:2]</rxn>"", ""reactants"": [""Cc1ccc(-c2cc(Cl)c3ccccc3n2)cc1"", ""NCCCCCO""], ""product"": ""Cc1ccc(-c2cc(NCCCCCO)c3ccccc3n2)cc1""}], ""building_blocks"": [""<bb>Cc1ccc(-c2cc(Cl)c3ccccc3n2)cc1</bb>"", ""<bb>NCCCCCO</bb>""]}"
Cc1ccc(-c2cc(NCCCCCO)c3ccccc3n2)cc1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[c;!$(c1ccccc1);$(c1[n,c]c[n,c]c[n,c]1):1][Cl,F].[N;$(NC);!$(N=*);!$([N-]);!$(N#*);!$([ND3]);!$([ND4]);!$(N[c,O]);!$(N[C,S]=[S,O,N]):2]>>[c:1][N:2]</rxn>"", ""reactants"": [""Cc1ccc(-c2cc(Cl)c3ccccc3n2)cc1"", ""NCCCCCO""], ""product"": ""Cc1ccc(-c2cc(NCCCCCO)c3ccccc3n2)cc1""}], ""building_blocks"": [""<bb>Cc1ccc(-c2cc(Cl)c3ccccc3n2)cc1</bb>"", ""<bb>NCCCCCO</bb>""]}"
Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": ["""", ""Cc1ccc(Oc2ncc(O)cc2Cl)c([N+](=O)[O-])n1""], ""product"": ""Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1""}], ""building_blocks"": [""<bb>Cc1ccc(Oc2ncc(O)cc2Cl)c([N+](=O)[O-])n1</bb>""]}"
Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": ["""", ""Cc1ccc(Oc2ncc(O)cc2Cl)c([N+](=O)[O-])n1""], ""product"": ""Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1""}], ""building_blocks"": [""<bb>Cc1ccc(Oc2ncc(O)cc2Cl)c([N+](=O)[O-])n1</bb>""]}"
Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""Cc1ccc(Oc2ncc(O)cc2Cl)c([N+](=O)[O-])n1"", """"], ""product"": ""Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1""}], ""building_blocks"": [""<bb>Cc1ccc(Oc2ncc(O)cc2Cl)c([N+](=O)[O-])n1</bb>""]}"
Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""Cc1ccc(Oc2ncc(O)cc2Cl)c([N+](=O)[O-])n1"", """"], ""product"": ""Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1""}], ""building_blocks"": [""<bb>Cc1ccc(Oc2ncc(O)cc2Cl)c([N+](=O)[O-])n1</bb>""]}"
Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": ["""", ""Cc1ccc(Oc2ncc(O)cc2Cl)c([N+](=O)[O-])n1""], ""product"": ""Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1""}], ""building_blocks"": [""<bb>Cc1ccc(Oc2ncc(O)cc2Cl)c([N+](=O)[O-])n1</bb>""]}"
Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""Cc1ccc(Oc2ncc(O)cc2Cl)c([N+](=O)[O-])n1"", """"], ""product"": ""Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1""}], ""building_blocks"": [""<bb>Cc1ccc(Oc2ncc(O)cc2Cl)c([N+](=O)[O-])n1</bb>""]}"
Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""Cc1ccc(Oc2ncc(O)cc2Cl)c([N+](=O)[O-])n1"", """"], ""product"": ""Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1""}], ""building_blocks"": [""<bb>Cc1ccc(Oc2ncc(O)cc2Cl)c([N+](=O)[O-])n1</bb>""]}"
Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": ["""", ""Cc1ccc(Oc2ncc(O)cc2Cl)c([N+](=O)[O-])n1""], ""product"": ""Cc1ccc(Oc2ncc(Cl)cc2Cl)c([N+](=O)[O-])n1""}], ""building_blocks"": [""<bb>Cc1ccc(Oc2ncc(O)cc2Cl)c([N+](=O)[O-])n1</bb>""]}"
COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[c;r6:1](-[NH1;$(N-[#6]):2]):[c;r6:3](-[NH2:4]).[#6:6]-[CH1;R0:5](=[OD1])>>[c:3]2:[c:1]:[n:2]:[c:5](-[#6:6]):[n:4]2</rxn>"", ""reactants"": [""COc1ccccc1C(=O)Nc1ccccc1N"", ""COc1ccc2c(c1)c(C=O)cn2C""], ""product"": ""COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C""}], ""building_blocks"": [""<bb>COc1ccccc1C(=O)Nc1ccccc1N</bb>"", ""<bb>COc1ccc2c(c1)c(C=O)cn2C</bb>""]}"
COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[c;r6:1](-[NH1;$(N-[#6]):2]):[c;r6:3](-[NH2:4]).[#6:6]-[CH1;R0:5](=[OD1])>>[c:3]2:[c:1]:[n:2]:[c:5](-[#6:6]):[n:4]2</rxn>"", ""reactants"": [""COc1ccccc1C(=O)Nc1ccccc1N"", ""COc1ccc2c(c1)c(C=O)cn2C""], ""product"": ""COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C""}], ""building_blocks"": [""<bb>COc1ccccc1C(=O)Nc1ccccc1N</bb>"", ""<bb>COc1ccc2c(c1)c(C=O)cn2C</bb>""]}"
COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[c;r6:1](-[NH1;$(N-[#6]):2]):[c;r6:3](-[NH2:4]).[#6:6]-[CH1;R0:5](=[OD1])>>[c:3]2:[c:1]:[n:2]:[c:5](-[#6:6]):[n:4]2</rxn>"", ""reactants"": [""COc1ccccc1C(=O)Nc1ccccc1N"", ""COc1ccc2c(c1)c(C=O)cn2C""], ""product"": ""COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C""}], ""building_blocks"": [""<bb>COc1ccccc1C(=O)Nc1ccccc1N</bb>"", ""<bb>COc1ccc2c(c1)c(C=O)cn2C</bb>""]}"
COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[c;r6:1](-[NH1;$(N-[#6]):2]):[c;r6:3](-[NH2:4]).[#6:6]-[CH1;R0:5](=[OD1])>>[c:3]2:[c:1]:[n:2]:[c:5](-[#6:6]):[n:4]2</rxn>"", ""reactants"": [""COc1ccccc1C(=O)Nc1ccccc1N"", ""COc1ccc2c(c1)c(C=O)cn2C""], ""product"": ""COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C""}], ""building_blocks"": [""<bb>COc1ccccc1C(=O)Nc1ccccc1N</bb>"", ""<bb>COc1ccc2c(c1)c(C=O)cn2C</bb>""]}"
COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[c;r6:1](-[NH1;$(N-[#6]):2]):[c;r6:3](-[NH2:4]).[#6:6]-[CH1;R0:5](=[OD1])>>[c:3]2:[c:1]:[n:2]:[c:5](-[#6:6]):[n:4]2</rxn>"", ""reactants"": [""COc1ccccc1C(=O)Nc1ccccc1N"", ""COc1ccc2c(c1)c(C=O)cn2C""], ""product"": ""COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C""}], ""building_blocks"": [""<bb>COc1ccccc1C(=O)Nc1ccccc1N</bb>"", ""<bb>COc1ccc2c(c1)c(C=O)cn2C</bb>""]}"
COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[c;r6:1](-[NH1;$(N-[#6]):2]):[c;r6:3](-[NH2:4]).[#6:6]-[C;R0:5](=[OD1])-[#8;H1,$(O-[CH3])]>>[c:3]2:[c:1]:[n:2]:[c:5](-[#6:6]):[n:4]2</rxn>"", ""reactants"": [""COc1ccccc1C(=O)Nc1ccccc1N"", ""COc1ccc2c(c1)c(C(=O)O)cn2C""], ""product"": ""COc1ccc2c(c1)c(-c1nc3ccccc3n1C(=O)c1ccccc1OC)cn2C""}], ""building_blocks"": [""<bb>COc1ccccc1C(=O)Nc1ccccc1N</bb>"", ""<bb>COc1ccc2c(c1)c(C(=O)O)cn2C</bb>""]}"
Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C;H1&$(C([#6])[#6]),H2&$(C[#6]):1][OH1].[NH1;$(N(C=O)C=O):2]>>[C:1][N:2]</rxn>"", ""reactants"": [""Cc1ccc(CO)cc1"", ""O=C1NC(=O)c2cc(C(=O)NCCN3CCCCC3)ccc21""], ""product"": ""Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1""}], ""building_blocks"": [""<bb>Cc1ccc(CO)cc1</bb>"", ""<bb>O=C1NC(=O)c2cc(C(=O)NCCN3CCCCC3)ccc21</bb>""]}"
Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C;H1&$(C([#6])[#6]),H2&$(C[#6]):1][OH1].[NH1;$(N(C=O)C=O):2]>>[C:1][N:2]</rxn>"", ""reactants"": [""Cc1ccc(CO)cc1"", ""O=C1NC(=O)c2cc(C(=O)NCCN3CCCCC3)ccc21""], ""product"": ""Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1""}], ""building_blocks"": [""<bb>Cc1ccc(CO)cc1</bb>"", ""<bb>O=C1NC(=O)c2cc(C(=O)NCCN3CCCCC3)ccc21</bb>""]}"
Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C;H1&$(C([#6])[#6]),H2&$(C[#6]):1][OH1].[NH1;$(N(C=O)C=O):2]>>[C:1][N:2]</rxn>"", ""reactants"": [""Cc1ccc(CO)cc1"", ""O=C1NC(=O)c2cc(C(=O)NCCN3CCCCC3)ccc21""], ""product"": ""Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1""}], ""building_blocks"": [""<bb>Cc1ccc(CO)cc1</bb>"", ""<bb>O=C1NC(=O)c2cc(C(=O)NCCN3CCCCC3)ccc21</bb>""]}"
Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C;H1&$(C([#6])[#6]),H2&$(C[#6]):1][OH1].[NH1;$(N(C=O)C=O):2]>>[C:1][N:2]</rxn>"", ""reactants"": [""Cc1ccc(CO)cc1"", ""O=C1NC(=O)c2cc(C(=O)NCCN3CCCCC3)ccc21""], ""product"": ""Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1""}], ""building_blocks"": [""<bb>Cc1ccc(CO)cc1</bb>"", ""<bb>O=C1NC(=O)c2cc(C(=O)NCCN3CCCCC3)ccc21</bb>""]}"
Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C;H1&$(C([#6])[#6]),H2&$(C[#6]):1][OH1].[NH1;$(N(C=O)C=O):2]>>[C:1][N:2]</rxn>"", ""reactants"": [""Cc1ccc(CO)cc1"", ""O=C1NC(=O)c2cc(C(=O)NCCN3CCCCC3)ccc21""], ""product"": ""Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1""}], ""building_blocks"": [""<bb>Cc1ccc(CO)cc1</bb>"", ""<bb>O=C1NC(=O)c2cc(C(=O)NCCN3CCCCC3)ccc21</bb>""]}"
Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""Cc1ccc(CN2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1"", ""NCCN1CCCCC1""], ""product"": ""Cc1ccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)cc1""}], ""building_blocks"": [""<bb>Cc1ccc(CN2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1</bb>"", ""<bb>NCCN1CCCCC1</bb>""]}"
Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""Nc1nccc(-c2ccc(O)c(Cl)c2)n1"", """"], ""product"": ""Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1""}], ""building_blocks"": [""<bb>Nc1nccc(-c2ccc(O)c(Cl)c2)n1</bb>""]}"
Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""Nc1nccc(-c2ccc(O)c(Cl)c2)n1"", """"], ""product"": ""Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1""}], ""building_blocks"": [""<bb>Nc1nccc(-c2ccc(O)c(Cl)c2)n1</bb>""]}"
Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""Nc1nccc(-c2ccc(O)c(Cl)c2)n1"", """"], ""product"": ""Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1""}], ""building_blocks"": [""<bb>Nc1nccc(-c2ccc(O)c(Cl)c2)n1</bb>""]}"
Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""Nc1nccc(-c2ccc(O)c(Cl)c2)n1"", """"], ""product"": ""Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1""}], ""building_blocks"": [""<bb>Nc1nccc(-c2ccc(O)c(Cl)c2)n1</bb>""]}"
Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""Nc1nccc(-c2ccc(O)c(Cl)c2)n1"", """"], ""product"": ""Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1""}], ""building_blocks"": [""<bb>Nc1nccc(-c2ccc(O)c(Cl)c2)n1</bb>""]}"
Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": ["""", ""Nc1nccc(-c2ccc(Cl)c(O)c2)n1""], ""product"": ""Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1""}], ""building_blocks"": [""<bb>Nc1nccc(-c2ccc(Cl)c(O)c2)n1</bb>""]}"
Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""Nc1nccc(-c2ccc(Cl)c(O)c2)n1"", """"], ""product"": ""Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1""}], ""building_blocks"": [""<bb>Nc1nccc(-c2ccc(Cl)c(O)c2)n1</bb>""]}"
Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6;$(C=C-[#6]),$(c:c):1][Br,I].[Cl,Br,I][c:2]>>[c:2][#6:1]</rxn>"", ""reactants"": [""Nc1nccc(Br)n1"", ""Clc1ccc(Br)cc1Cl""], ""product"": ""Nc1nccc(-c2ccc(Cl)c(Cl)c2)n1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Br:3][C,c:1]</rxn>"", ""reactants"": ["""", ""Nc1nccc(O)n1""], ""product"": ""Nc1nccc(Br)n1""}], ""building_blocks"": [""<bb>Clc1ccc(Br)cc1Cl</bb>"", ""<bb>Nc1nccc(O)n1</bb>""]}"
CC(C)N1CCC(N2CCN(CCCC3CCCC3)CC2CCO)CC1,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""CC(C)N1CCC(=O)CC1"", ""OCCC1CN(CCCC2CCCC2)CCN1""], ""product"": ""CC(C)N1CCC(N2CCN(CCCC3CCCC3)CC2CCO)CC1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""O=CCCC1CCCC1"", ""OCCC1CNCCN1""], ""product"": ""OCCC1CN(CCCC2CCCC2)CCN1""}], ""building_blocks"": [""<bb>CC(C)N1CCC(=O)CC1</bb>"", ""<bb>O=CCCC1CCCC1</bb>"", ""<bb>OCCC1CNCCN1</bb>""]}"
CC(C)N1CCC(N2CCN(CCCC3CCCC3)CC2CCO)CC1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""O=CCCC1CCCC1"", ""CC(C)N1CCC(N2CCNCC2CCO)CC1""], ""product"": ""CC(C)N1CCC(N2CCN(CCCC3CCCC3)CC2CCO)CC1""}], ""building_blocks"": [""<bb>O=CCCC1CCCC1</bb>"", ""<bb>CC(C)N1CCC(N2CCNCC2CCO)CC1</bb>""]}"
